stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
8048,德勝,40064,上櫃,通信網路業,5.77,2450,1,2025.2Q,114/08,2,1,0,2,3,3,1.8333333333,0.3333333333,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,2,2025.2Q,114/07,0,1,0,2,3,3,1.5,-0.1666666667,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,3,2025.1Q,114/06,0,2,0,2,3,3,1.6666666667,0,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,4,2025.1Q,114/05,0,2,0,2,3,3,1.6666666667,0,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,5,2025.1Q,114/04,0,2,0,2,3,3,1.6666666667,0.3333333333,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,6,2024.4Q,114/03,0,2,0,2,1,3,1.3333333333,0,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,7,2024.4Q,114/01-02,0,2,0,2,1,3,1.3333333333,,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,8,2024.3Q,114/01,0,1,0,2,1,數據不足,數據不足,,0
8048,德勝,40064,上櫃,通信網路業,5.77,2450,9,2024.3Q,113/12,0,1,0,2,1,數據不足,數據不足,,
8049,晶采,38019,上櫃,光電業,11.83,3028,1,2025.2Q,114/08,2,4,0,2,3,3,2.3333333333,0.3333333333,0
8049,晶采,38019,上櫃,光電業,11.83,3028,2,2025.2Q,114/07,0,4,0,2,3,3,2,-0.3333333333,0
8049,晶采,38019,上櫃,光電業,11.83,3028,3,2025.1Q,114/06,2,4,0,2,3,3,2.3333333333,0.3333333333,0
8049,晶采,38019,上櫃,光電業,11.83,3028,4,2025.1Q,114/05,0,4,0,2,3,3,2,0,0
8049,晶采,38019,上櫃,光電業,11.83,3028,5,2025.1Q,114/04,0,4,0,2,3,3,2,0.3333333333,0
8049,晶采,38019,上櫃,光電業,11.83,3028,6,2024.4Q,114/03,0,2,0,2,3,3,1.6666666667,0,0
8049,晶采,38019,上櫃,光電業,11.83,3028,7,2024.4Q,114/01-02,0,2,0,2,3,3,1.6666666667,,0
8049,晶采,38019,上櫃,光電業,11.83,3028,8,2024.3Q,114/01,0,2,1,2,3,數據不足,數據不足,,0
8049,晶采,38019,上櫃,光電業,11.83,3028,9,2024.3Q,113/12,0,2,1,2,3,數據不足,數據不足,,
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,1,2025.2Q,114/08,0,1,0,1,3,1,1,-0.3333333333,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,2,2025.2Q,114/07,2,1,0,1,3,1,1.3333333333,-0.1666666667,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,3,2025.1Q,114/06,0,1,1,3,3,1,1.5,-0.3333333333,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,4,2025.1Q,114/05,2,1,1,3,3,1,1.8333333333,0,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,5,2025.1Q,114/04,2,1,1,3,3,1,1.8333333333,0.1666666667,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,6,2024.4Q,114/03,2,0,1,3,3,1,1.6666666667,0,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,7,2024.4Q,114/01-02,2,0,1,3,3,1,1.6666666667,,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,8,2024.3Q,114/01,2,1,0,3,1,數據不足,數據不足,,0
8050,廣積,37918,上櫃,電腦及週邊設備業,20.52,10300,9,2024.3Q,113/12,0,1,0,3,1,數據不足,數據不足,,
8054,安國,38299,上櫃,半導體業,10.58,10302,1,2025.2Q,114/08,2,0,0,0,1,0,0.5,0,0
8054,安國,38299,上櫃,半導體業,10.58,10302,2,2025.2Q,114/07,2,0,0,0,1,0,0.5,0.1666666667,0
8054,安國,38299,上櫃,半導體業,10.58,10302,3,2025.1Q,114/06,2,0,0,0,0,0,0.3333333333,0.3333333333,0
8054,安國,38299,上櫃,半導體業,10.58,10302,4,2025.1Q,114/05,0,0,0,0,0,0,0,-0.3333333333,0
8054,安國,38299,上櫃,半導體業,10.58,10302,5,2025.1Q,114/04,2,0,0,0,0,0,0.3333333333,-0.5,0
8054,安國,38299,上櫃,半導體業,10.58,10302,6,2024.4Q,114/03,2,0,0,0,3,0,0.8333333333,0.3333333333,0
8054,安國,38299,上櫃,半導體業,10.58,10302,7,2024.4Q,114/01-02,0,0,0,0,3,0,0.5,,0
8054,安國,38299,上櫃,半導體業,10.58,10302,8,2024.3Q,114/01,0,0,0,0,1,數據不足,數據不足,,0
8054,安國,38299,上櫃,半導體業,10.58,10302,9,2024.3Q,113/12,0,0,0,0,1,數據不足,數據不足,,
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,1,2025.2Q,114/08,4,0,0,0,3,3,1.6666666667,0,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,2,2025.2Q,114/07,4,0,0,0,3,3,1.6666666667,0.3333333333,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,3,2025.1Q,114/06,3,0,0,0,3,2,1.3333333333,-0.1666666667,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,4,2025.1Q,114/05,4,0,0,0,3,2,1.5,0,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,5,2025.1Q,114/04,4,0,0,0,3,2,1.5,0.6666666667,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,6,2024.4Q,114/03,2,0,0,0,3,0,0.8333333333,0,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,7,2024.4Q,114/01-02,2,0,0,0,3,0,0.8333333333,,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,8,2024.3Q,114/01,2,0,0,0,1,數據不足,數據不足,,0
8059,凱碩,40253,上櫃,通信網路業,19.38,5776,9,2024.3Q,113/12,2,0,0,0,1,數據不足,數據不足,,
8064,東捷,38985,上櫃,光電業,16.48,6807,1,2025.2Q,114/08,0,0,0,0,0,3,0.5,0,0
8064,東捷,38985,上櫃,光電業,16.48,6807,2,2025.2Q,114/07,0,0,0,0,0,3,0.5,-0.6666666667,0
8064,東捷,38985,上櫃,光電業,16.48,6807,3,2025.1Q,114/06,0,0,0,1,3,3,1.1666666667,0,0
8064,東捷,38985,上櫃,光電業,16.48,6807,4,2025.1Q,114/05,0,0,0,1,3,3,1.1666666667,0,0
8064,東捷,38985,上櫃,光電業,16.48,6807,5,2025.1Q,114/04,0,0,0,1,3,3,1.1666666667,-0.1666666667,0
8064,東捷,38985,上櫃,光電業,16.48,6807,6,2024.4Q,114/03,0,1,0,1,3,3,1.3333333333,0,0
8064,東捷,38985,上櫃,光電業,16.48,6807,7,2024.4Q,114/01-02,0,1,0,1,3,3,1.3333333333,,0
8064,東捷,38985,上櫃,光電業,16.48,6807,8,2024.3Q,114/01,0,1,1,1,3,數據不足,數據不足,,0
8064,東捷,38985,上櫃,光電業,16.48,6807,9,2024.3Q,113/12,0,1,1,1,3,數據不足,數據不足,,
8067,志旭,38100,上櫃,電子通路業,2.07,261,1,2025.2Q,114/08,0,0,0,0,3,0,0.5,0,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,2,2025.2Q,114/07,0,0,0,0,3,0,0.5,0,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,3,2025.1Q,114/06,0,0,0,0,3,0,0.5,0,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,4,2025.1Q,114/05,0,0,0,0,3,0,0.5,-0.3333333333,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,5,2025.1Q,114/04,2,0,0,0,3,0,0.8333333333,-0.5,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,6,2024.4Q,114/03,4,0,1,0,3,0,1.3333333333,0,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,7,2024.4Q,114/01-02,4,0,1,0,3,0,1.3333333333,,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,8,2024.3Q,114/01,1,0,1,0,3,數據不足,數據不足,,0
8067,志旭,38100,上櫃,電子通路業,2.07,261,9,2024.3Q,113/12,1,0,1,0,3,數據不足,數據不足,,
8068,全達,38071,上櫃,電子通路業,8.08,1708,1,2025.2Q,114/08,2,0,2,2,4,0,1.6666666667,0.3333333333,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,2,2025.2Q,114/07,0,0,2,2,4,0,1.3333333333,0.5,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,3,2025.1Q,114/06,0,0,1,2,1,1,0.8333333333,0,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,4,2025.1Q,114/05,0,0,1,2,1,1,0.8333333333,-0.3333333333,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,5,2025.1Q,114/04,2,0,1,2,1,1,1.1666666667,-0.8333333333,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,6,2024.4Q,114/03,2,0,4,2,1,3,2,0.3333333333,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,7,2024.4Q,114/01-02,0,0,4,2,1,3,1.6666666667,,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,8,2024.3Q,114/01,0,0,4,2,0,數據不足,數據不足,,0
8068,全達,38071,上櫃,電子通路業,8.08,1708,9,2024.3Q,113/12,2,0,4,2,0,數據不足,數據不足,,
8069,元太,38076,上櫃,光電業,115.05,280144,1,2025.2Q,114/08,2,4,1,4,3,3,2.8333333333,-0.1666666667,0
8069,元太,38076,上櫃,光電業,115.05,280144,2,2025.2Q,114/07,3,4,1,4,3,3,3,-0.1666666667,0
8069,元太,38076,上櫃,光電業,115.05,280144,3,2025.1Q,114/06,4,4,1,4,3,3,3.1666666667,0.3333333333,0
8069,元太,38076,上櫃,光電業,115.05,280144,4,2025.1Q,114/05,2,4,1,4,3,3,2.8333333333,-0.1666666667,0
8069,元太,38076,上櫃,光電業,115.05,280144,5,2025.1Q,114/04,3,4,1,4,3,3,3,-0.1666666667,0
8069,元太,38076,上櫃,光電業,115.05,280144,6,2024.4Q,114/03,4,4,1,4,3,3,3.1666666667,0.5,0
8069,元太,38076,上櫃,光電業,115.05,280144,7,2024.4Q,114/01-02,1,4,1,4,3,3,2.6666666667,,0
8069,元太,38076,上櫃,光電業,115.05,280144,8,2024.3Q,114/01,0,2,0,4,3,數據不足,數據不足,,0
8069,元太,38076,上櫃,光電業,115.05,280144,9,2024.3Q,113/12,3,2,0,4,3,數據不足,數據不足,,
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,1,2025.2Q,114/08,0,0,0,0,2,3,0.8333333333,0,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,2,2025.2Q,114/07,0,0,0,0,2,3,0.8333333333,-0.5,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,3,2025.1Q,114/06,2,0,1,0,2,3,1.3333333333,0.3333333333,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,4,2025.1Q,114/05,0,0,1,0,2,3,1,0,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,5,2025.1Q,114/04,0,0,1,0,2,3,1,-0.6666666667,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,6,2024.4Q,114/03,2,0,1,0,4,3,1.6666666667,0,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,7,2024.4Q,114/01-02,2,0,1,0,4,3,1.6666666667,,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
8071,能率網通,37984,上櫃,電子零組件業,6.01,1100,9,2024.3Q,113/12,0,0,0,0,4,數據不足,數據不足,,
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,1,2025.2Q,114/08,0,3,0,1,3,0,1.1666666667,0,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,2,2025.2Q,114/07,0,3,0,1,3,0,1.1666666667,-0.5,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,3,2025.1Q,114/06,2,2,1,2,3,0,1.6666666667,0.1666666667,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,4,2025.1Q,114/05,1,2,1,2,3,0,1.5,0,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,5,2025.1Q,114/04,1,2,1,2,3,0,1.5,-0.3333333333,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,6,2024.4Q,114/03,2,2,2,2,3,0,1.8333333333,0,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,7,2024.4Q,114/01-02,2,2,2,2,3,0,1.8333333333,,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,8,2024.3Q,114/01,0,3,1,1,3,數據不足,數據不足,,0
8074,鉅橡,38013,上櫃,電子零組件業,8.1,2421,9,2024.3Q,113/12,2,3,1,1,3,數據不足,數據不足,,
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,1,2025.2Q,114/08,0,2,0,0,不評分,3,1,0,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,2,2025.2Q,114/07,0,2,0,0,不評分,3,1,0,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,3,2025.1Q,114/06,0,1,0,1,不評分,3,1,0,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,4,2025.1Q,114/05,0,1,0,1,不評分,3,1,0,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,5,2025.1Q,114/04,0,1,0,1,不評分,3,1,-0.2,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,6,2024.4Q,114/03,0,1,1,1,不評分,3,1.2,0,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,7,2024.4Q,114/01-02,0,1,1,1,不評分,3,1.2,,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,8,2024.3Q,114/01,0,1,2,2,不評分,數據不足,數據不足,,0
8076,伍豐,37970,上櫃,電腦及週邊設備業,29.22,7218,9,2024.3Q,113/12,0,1,2,2,不評分,數據不足,數據不足,,
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,1,2025.2Q,114/08,2,1,1,3,不評分,4,2.2,0,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,2,2025.2Q,114/07,2,1,1,3,不評分,4,2.2,0.4,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,3,2025.1Q,114/06,0,1,1,3,不評分,4,1.8,-0.4,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,4,2025.1Q,114/05,2,1,1,3,不評分,4,2.2,0.4,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,5,2025.1Q,114/04,0,1,1,3,不評分,4,1.8,-0.4,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,6,2024.4Q,114/03,0,2,2,3,不評分,4,2.2,0,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,7,2024.4Q,114/01-02,0,2,2,3,不評分,4,2.2,,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,8,2024.3Q,114/01,0,1,1,3,不評分,數據不足,數據不足,,0
8077,洛碁,38327,上櫃,觀光餐旅,2.19,950,9,2024.3Q,113/12,0,1,1,3,不評分,數據不足,數據不足,,
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,1,2025.2Q,114/08,2,1,3,1,0,0,1.1666666667,-0.3333333333,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,2,2025.2Q,114/07,4,1,3,1,0,0,1.5,0.5,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,3,2025.1Q,114/06,2,1,1,0,1,1,1,0,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,4,2025.1Q,114/05,2,1,1,0,1,1,1,0,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,5,2025.1Q,114/04,2,1,1,0,1,1,1,-0.1666666667,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,6,2024.4Q,114/03,2,0,1,0,1,3,1.1666666667,0,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,7,2024.4Q,114/01-02,2,0,1,0,1,3,1.1666666667,,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,8,2024.3Q,114/01,2,0,1,0,0,數據不足,數據不足,,0
8080,泰霖,44293,上櫃,建材營造業,6.32,1832,9,2024.3Q,113/12,0,0,1,0,0,數據不足,數據不足,,
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,1,2025.2Q,114/08,0,4,0,4,3,4,2.5,0,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,2,2025.2Q,114/07,0,4,0,4,3,4,2.5,0.1666666667,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,3,2025.1Q,114/06,0,4,1,4,1,4,2.3333333333,0,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,4,2025.1Q,114/05,0,4,1,4,1,4,2.3333333333,0,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,5,2025.1Q,114/04,0,4,1,4,1,4,2.3333333333,-0.1666666667,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,6,2024.4Q,114/03,0,4,2,4,1,4,2.5,0,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,7,2024.4Q,114/01-02,0,4,2,4,1,4,2.5,,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,8,2024.3Q,114/01,0,4,1,4,0,數據不足,數據不足,,0
8083,瑞穎,38253,上櫃,電機機械,3.51,5340,9,2024.3Q,113/12,2,4,1,4,0,數據不足,數據不足,,
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,1,2025.2Q,114/08,0,0,1,1,0,1,0.5,0,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,2,2025.2Q,114/07,0,0,1,1,0,1,0.5,-1.5,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,3,2025.1Q,114/06,2,1,1,2,3,3,2,0,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,4,2025.1Q,114/05,2,1,1,2,3,3,2,0.3333333333,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,5,2025.1Q,114/04,0,1,1,2,3,3,1.6666666667,0.1666666667,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,6,2024.4Q,114/03,2,1,1,1,1,3,1.5,0.3333333333,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,7,2024.4Q,114/01-02,0,1,1,1,1,3,1.1666666667,,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,8,2024.3Q,114/01,0,1,2,2,1,數據不足,數據不足,,0
8084,巨虹,38054,上櫃,電子通路業,6.95,2989,9,2024.3Q,113/12,0,1,2,2,1,數據不足,數據不足,,
8085,福華,38047,上櫃,其他電子業,14,3157,1,2025.2Q,114/08,0,0,0,0,1,0,0.1666666667,0,0
8085,福華,38047,上櫃,其他電子業,14,3157,2,2025.2Q,114/07,0,0,0,0,1,0,0.1666666667,-0.5,0
8085,福華,38047,上櫃,其他電子業,14,3157,3,2025.1Q,114/06,2,0,1,0,1,0,0.6666666667,0,0
8085,福華,38047,上櫃,其他電子業,14,3157,4,2025.1Q,114/05,2,0,1,0,1,0,0.6666666667,0,0
8085,福華,38047,上櫃,其他電子業,14,3157,5,2025.1Q,114/04,2,0,1,0,1,0,0.6666666667,0,0
8085,福華,38047,上櫃,其他電子業,14,3157,6,2024.4Q,114/03,2,0,1,0,0,1,0.6666666667,0.3333333333,0
8085,福華,38047,上櫃,其他電子業,14,3157,7,2024.4Q,114/01-02,0,0,1,0,0,1,0.3333333333,,0
8085,福華,38047,上櫃,其他電子業,14,3157,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
8085,福華,38047,上櫃,其他電子業,14,3157,9,2024.3Q,113/12,0,0,0,0,4,數據不足,數據不足,,
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,1,2025.2Q,114/08,0,2,0,2,3,3,1.6666666667,0,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,2,2025.2Q,114/07,0,2,0,2,3,3,1.6666666667,0,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,3,2025.1Q,114/06,0,2,0,2,3,3,1.6666666667,0,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,4,2025.1Q,114/05,0,2,0,2,3,3,1.6666666667,0,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,5,2025.1Q,114/04,0,2,0,2,3,3,1.6666666667,0.3333333333,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,6,2024.4Q,114/03,0,0,0,2,3,3,1.3333333333,0,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,7,2024.4Q,114/01-02,0,0,0,2,3,3,1.3333333333,,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,8,2024.3Q,114/01,0,1,1,3,3,數據不足,數據不足,,0
8086,宏捷科,39965,上櫃,半導體業,19.65,21617,9,2024.3Q,113/12,0,1,1,3,3,數據不足,數據不足,,
8088,品安,38044,上櫃,半導體業,6.09,2300,1,2025.2Q,114/08,2,1,1,1,2,0,1.1666666667,0,0
8088,品安,38044,上櫃,半導體業,6.09,2300,2,2025.2Q,114/07,2,1,1,1,2,0,1.1666666667,-0.3333333333,0
8088,品安,38044,上櫃,半導體業,6.09,2300,3,2025.1Q,114/06,2,0,1,1,4,1,1.5,0,0
8088,品安,38044,上櫃,半導體業,6.09,2300,4,2025.1Q,114/05,2,0,1,1,4,1,1.5,0,0
8088,品安,38044,上櫃,半導體業,6.09,2300,5,2025.1Q,114/04,2,0,1,1,4,1,1.5,0,0
8088,品安,38044,上櫃,半導體業,6.09,2300,6,2024.4Q,114/03,0,0,1,1,4,3,1.5,0,0
8088,品安,38044,上櫃,半導體業,6.09,2300,7,2024.4Q,114/01-02,0,0,1,1,4,3,1.5,,0
8088,品安,38044,上櫃,半導體業,6.09,2300,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
8088,品安,38044,上櫃,半導體業,6.09,2300,9,2024.3Q,113/12,0,0,0,0,4,數據不足,數據不足,,
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,1,2025.2Q,114/08,0,0,1,1,2,3,1.1666666667,0,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,2,2025.2Q,114/07,0,0,1,1,2,3,1.1666666667,-0.6666666667,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,3,2025.1Q,114/06,0,0,4,1,3,3,1.8333333333,0,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,4,2025.1Q,114/05,0,0,4,1,3,3,1.8333333333,0,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,5,2025.1Q,114/04,0,0,4,1,3,3,1.8333333333,-0.8333333333,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,6,2024.4Q,114/03,2,0,4,4,3,3,2.6666666667,0.3333333333,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,7,2024.4Q,114/01-02,0,0,4,4,3,3,2.3333333333,,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,8,2024.3Q,114/01,0,0,1,4,3,數據不足,數據不足,,0
8089,康全電訊,44097,上櫃,通信網路業,6.6,2488,9,2024.3Q,113/12,4,0,1,4,3,數據不足,數據不足,,
8091,翔名,38162,上櫃,半導體業,5.28,6199,1,2025.2Q,114/08,2,2,0,4,3,3,2.3333333333,0,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,2,2025.2Q,114/07,2,2,0,4,3,3,2.3333333333,-0.1666666667,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,3,2025.1Q,114/06,2,2,1,4,3,3,2.5,0.3333333333,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,4,2025.1Q,114/05,0,2,1,4,3,3,2.1666666667,-0.3333333333,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,5,2025.1Q,114/04,2,2,1,4,3,3,2.5,0,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,6,2024.4Q,114/03,0,1,4,4,3,3,2.5,-0.3333333333,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,7,2024.4Q,114/01-02,2,1,4,4,3,3,2.8333333333,,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,8,2024.3Q,114/01,0,4,4,4,3,數據不足,數據不足,,0
8091,翔名,38162,上櫃,半導體業,5.28,6199,9,2024.3Q,113/12,2,4,4,4,3,數據不足,數據不足,,
8092,建暐,38019,上櫃,其他電子業,5.72,918,1,2025.2Q,114/08,2,0,0,0,1,0,0.5,0,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,2,2025.2Q,114/07,2,0,0,0,1,0,0.5,0.5,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,3,2025.1Q,114/06,0,0,0,0,0,0,0,0,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,4,2025.1Q,114/05,0,0,0,0,0,0,0,0,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,5,2025.1Q,114/04,0,0,0,0,0,0,0,-0.1666666667,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,6,2024.4Q,114/03,0,0,1,0,0,0,0.1666666667,0,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,7,2024.4Q,114/01-02,0,0,1,0,0,0,0.1666666667,,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,8,2024.3Q,114/01,0,0,1,0,1,數據不足,數據不足,,0
8092,建暐,38019,上櫃,其他電子業,5.72,918,9,2024.3Q,113/12,0,0,1,0,1,數據不足,數據不足,,
8093,保銳,38352,上櫃,電子零組件業,6.09,920,1,2025.2Q,114/08,0,0,1,0,1,2,0.6666666667,0,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,2,2025.2Q,114/07,0,0,1,0,1,2,0.6666666667,0,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,3,2025.1Q,114/06,0,0,1,0,0,3,0.6666666667,0,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,4,2025.1Q,114/05,0,0,1,0,0,3,0.6666666667,0,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,5,2025.1Q,114/04,0,0,1,0,0,3,0.6666666667,0.1666666667,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,6,2024.4Q,114/03,0,0,0,0,3,0,0.5,0,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,7,2024.4Q,114/01-02,0,0,0,0,3,0,0.5,,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,8,2024.3Q,114/01,0,0,0,0,3,數據不足,數據不足,,0
8093,保銳,38352,上櫃,電子零組件業,6.09,920,9,2024.3Q,113/12,0,0,0,0,3,數據不足,數據不足,,
8096,擎亞,38183,上櫃,電子通路業,14.93,5600,1,2025.2Q,114/08,0,1,1,1,0,1,0.6666666667,0,0
8096,擎亞,38183,上櫃,電子通路業,14.93,5600,2,2025.2Q,114/07,0,1,1,1,0,1,0.6666666667,-0.8333333333,0
8096,擎亞,38183,上櫃,電子通路業,14.93,5600,3,2025.1Q,114/06,0,1,4,3,1,0,1.5,0,0
8096,擎亞,38183,上櫃,電子通路業,14.93,5600,4,2025.1Q,114/05,0,1,4,3,1,0,1.5,-0.3333333333,0
8096,擎亞,38183,上櫃,電子通路業,14.93,5600,5,2025.1Q,114/04,2,1,4,3,1,0,1.8333333333,0.1666666667,0
8096,擎亞,38183,上櫃,電子通路業,14.93,5600,6,2024.4Q,114/03,2,1,4,3,0,0,1.6666666667,0,0
